arch, instr, cputime, realtime, terms
rv64, BPF_ALU BPF_MOV BPF_K, 680, 11864, 22216
rv64, BPF_ALU BPF_ADD BPF_K, 1170, 28263, 33617
rv64, BPF_ALU BPF_SUB BPF_K, 734, 38499, 24148
rv64, BPF_ALU BPF_AND BPF_K, 719, 16109, 23912
rv64, BPF_ALU BPF_OR BPF_K, 667, 9870, 22209
rv64, BPF_ALU BPF_XOR BPF_K, 660, 15177, 22209
rv64, BPF_ALU BPF_MUL BPF_K, 609, 12422, 20210
rv64, BPF_ALU BPF_DIV BPF_K, 609, 12301, 20198
rv64, BPF_ALU BPF_MOD BPF_K, 638, 38493, 20238
rv64, BPF_ALU BPF_LSH BPF_K, 269, 5422, 12047
rv64, BPF_ALU BPF_RSH BPF_K, 216, 5064, 10759
rv64, BPF_ALU BPF_ARSH BPF_K, 219, 7566, 10759
rv64, BPF_ALU BPF_MOV BPF_X, 330, 6335, 13119
rv64, BPF_ALU BPF_ADD BPF_X, 268, 7892, 11795
rv64, BPF_ALU BPF_SUB BPF_X, 294, 20159, 13020
rv64, BPF_ALU BPF_AND BPF_X, 285, 7356, 12879
rv64, BPF_ALU BPF_OR BPF_X, 291, 6282, 12879
rv64, BPF_ALU BPF_XOR BPF_X, 290, 8065, 13011
rv64, BPF_ALU BPF_MUL BPF_X, 237, 4415, 11320
rv64, BPF_ALU BPF_DIV BPF_X, 243, 4318, 11318
rv64, BPF_ALU BPF_MOD BPF_X, 239, 5211, 11333
rv64, BPF_ALU BPF_LSH BPF_X, 237, 5768, 11312
rv64, BPF_ALU BPF_RSH BPF_X, 240, 5647, 11312
rv64, BPF_ALU BPF_ARSH BPF_X, 238, 6544, 11312
rv64, BPF_ALU BPF_NEG, 214, 3538, 10725
rv64, BPF_ALU64 BPF_MOV BPF_K, 235, 4432, 10539
rv64, BPF_ALU64 BPF_ADD BPF_K, 268, 11323, 11529
rv64, BPF_ALU64 BPF_SUB BPF_K, 202, 11039, 10483
rv64, BPF_ALU64 BPF_AND BPF_K, 200, 5628, 10406
rv64, BPF_ALU64 BPF_OR BPF_K, 190, 4269, 10125
rv64, BPF_ALU64 BPF_XOR BPF_K, 193, 3736, 10125
rv64, BPF_ALU64 BPF_MUL BPF_K, 182, 3922, 9702
rv64, BPF_ALU64 BPF_DIV BPF_K, 173, 5169, 9692
rv64, BPF_ALU64 BPF_MOD BPF_K, 176, 26538, 9732
rv64, BPF_ALU64 BPF_LSH BPF_K, 139, 3697, 8616
rv64, BPF_ALU64 BPF_RSH BPF_K, 142, 4567, 8611
rv64, BPF_ALU64 BPF_ARSH BPF_K, 141, 18370, 8611
rv64, BPF_ALU64 BPF_MOV BPF_X, 236, 5067, 10580
rv64, BPF_ALU64 BPF_ADD BPF_X, 175, 7843, 9106
rv64, BPF_ALU64 BPF_SUB BPF_X, 153, 15199, 9227
rv64, BPF_ALU64 BPF_AND BPF_X, 150, 3875, 9092
rv64, BPF_ALU64 BPF_OR BPF_X, 152, 4092, 9092
rv64, BPF_ALU64 BPF_XOR BPF_X, 153, 5493, 9224
rv64, BPF_ALU64 BPF_MUL BPF_X, 138, 2984, 8634
rv64, BPF_ALU64 BPF_DIV BPF_X, 143, 2637, 8632
rv64, BPF_ALU64 BPF_MOD BPF_X, 137, 5082, 8647
rv64, BPF_ALU64 BPF_LSH BPF_X, 138, 5092, 8626
rv64, BPF_ALU64 BPF_RSH BPF_X, 138, 4323, 8626
rv64, BPF_ALU64 BPF_ARSH BPF_X, 138, 6520, 8626
rv64, BPF_ALU64 BPF_NEG, 127, 1831, 8312
rv64, BPF_ALU BPF_END BPF_FROM_BE, 1105, 12991, 31049
rv64, BPF_ALU BPF_END BPF_FROM_LE, 250, 4555, 11554
rv64, BPF_JMP BPF_CALL, 194, 3840, 10377
rv64, BPF_JMP BPF_EXIT, 114, 3811, 7744
rv64, BPF_JMP32 BPF_JEQ BPF_K, 465, 81342, 12979
rv64, BPF_JMP32 BPF_JGT BPF_K, 426, 91044, 12992
rv64, BPF_JMP32 BPF_JLT BPF_K, 433, 79715, 12993
rv64, BPF_JMP32 BPF_JGE BPF_K, 468, 112871, 12993
rv64, BPF_JMP32 BPF_JLE BPF_K, 440, 104747, 12992
rv64, BPF_JMP32 BPF_JNE BPF_K, 523, 150960, 12979
rv64, BPF_JMP32 BPF_JSGT BPF_K, 278, 80180, 10523
rv64, BPF_JMP32 BPF_JSLT BPF_K, 253, 67872, 10524
rv64, BPF_JMP32 BPF_JSGE BPF_K, 249, 73726, 10524
rv64, BPF_JMP32 BPF_JSLE BPF_K, 248, 75002, 10523
rv64, BPF_JMP32 BPF_JSET BPF_K, 454, 221968, 14427
rv64, BPF_JMP32 BPF_JEQ BPF_X, 218, 13267, 9552
rv64, BPF_JMP32 BPF_JGT BPF_X, 209, 17439, 9554
rv64, BPF_JMP32 BPF_JLT BPF_X, 192, 15606, 9554
rv64, BPF_JMP32 BPF_JGE BPF_X, 188, 14313, 9554
rv64, BPF_JMP32 BPF_JLE BPF_X, 191, 16164, 9554
rv64, BPF_JMP32 BPF_JNE BPF_X, 188, 15741, 9552
rv64, BPF_JMP32 BPF_JSGT BPF_X, 151, 8764, 8755
rv64, BPF_JMP32 BPF_JSLT BPF_X, 145, 8356, 8755
rv64, BPF_JMP32 BPF_JSGE BPF_X, 149, 8798, 8755
rv64, BPF_JMP32 BPF_JSLE BPF_X, 149, 9272, 8755
rv64, BPF_JMP32 BPF_JSET BPF_X, 195, 16698, 9557
rv64, BPF_JMP BPF_JA, 132, 3498, 7763
rv64, BPF_JMP BPF_JEQ BPF_K, 243, 64556, 10665
rv64, BPF_JMP BPF_JGT BPF_K, 244, 71198, 10643
rv64, BPF_JMP BPF_JLT BPF_K, 227, 53915, 10679
rv64, BPF_JMP BPF_JGE BPF_K, 228, 58303, 10679
rv64, BPF_JMP BPF_JLE BPF_K, 232, 59299, 10643
rv64, BPF_JMP BPF_JNE BPF_K, 231, 65246, 10665
rv64, BPF_JMP BPF_JSGT BPF_K, 230, 68216, 10643
rv64, BPF_JMP BPF_JSLT BPF_K, 232, 74216, 10679
rv64, BPF_JMP BPF_JSGE BPF_K, 234, 59053, 10679
rv64, BPF_JMP BPF_JSLE BPF_K, 230, 89441, 10643
